"","year","mean"
"1","1985",7131.66666666667
"2","1987",2750
"3","1988",15583.3333333333
"4","1989",10497.619047619
"5","1990",10588.2352941176
"6","1991",10736.8421052632
"7","1992",11439.2857142857
"8","1993",12376.1904761905
"9","1994",20600
"10","1995",16436.8421052632
"11","1996",18047.2222222222
"12","1997",18105
"13","1998",21961.1111111111
"14","1999",18723.5294117647
"15","2000",19097.2222222222
"16","2001",17645.4545454545
"17","2002",20882.7586206897
"18","2003",18956.4516129032
"19","2004",18683.3333333333
"20","2005",20617.3076923077
"21","2006",21697.9166666667
"22","2007",20054.7619047619
"23","2008",14166.6666666667
"24","2009",5500
"25","2011",15000
"26","2013",5750
"27","2015",6000
"28","2018",28250
"29","2019",8500
"30","2020",14000
